Dom,Eco,Ling,AC,AE
0.0,0.0,0.0,0.0,0.3592537640864585
0.0,0.0,0.0,0.3333333333333333,0.3963483992050618
0.0,0.0,0.0,0.6666666666666666,0.45617762687675384
0.0,0.0,0.0,1.0,0.4974873635849255
0.0,0.0,0.3333333333333333,0.0,0.3701531717351585
0.0,0.0,0.3333333333333333,0.3333333333333333,0.407845744675425
0.0,0.0,0.3333333333333333,0.6666666666666666,0.4681061788971692
0.0,0.0,0.3333333333333333,1.0,0.5093515218906697
0.0,0.0,0.6666666666666666,0.0,0.388960084615134
0.0,0.0,0.6666666666666666,0.3333333333333333,0.4275679554366819
0.0,0.0,0.6666666666666666,0.6666666666666666,0.4883847636484327
0.0,0.0,0.6666666666666666,1.0,0.5294032902462026
0.0,0.0,1.0,0.0,0.40285442597227406
0.0,0.0,1.0,0.3333333333333333,0.4420529588013142
0.0,0.0,1.0,0.6666666666666666,0.5031446176491498
0.0,0.0,1.0,1.0,0.54391269305089
0.0,0.3333333333333333,0.0,0.0,0.37015317173515844
0.0,0.3333333333333333,0.0,0.3333333333333333,0.407845744675425
0.0,0.3333333333333333,0.0,0.6666666666666666,0.4681061788971692
0.0,0.3333333333333333,0.0,1.0,0.5093515218906697
0.0,0.3333333333333333,0.3333333333333333,0.0,0.3824113368550227
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4207115423447483
0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.48135233333737826
0.0,0.3333333333333333,0.3333333333333333,1.0,0.5224607034871573
0.0,0.3333333333333333,0.6666666666666666,0.0,0.40300688377740973
0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4421982574516493
0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5032715399752797
0.0,0.3333333333333333,0.6666666666666666,1.0,0.5440240562544572
0.0,0.3333333333333333,1.0,0.0,0.4177723778658476
0.0,0.3333333333333333,1.0,0.3333333333333333,0.4575104891000374
0.0,0.3333333333333333,1.0,0.6666666666666666,0.5187489102529546
0.0,0.3333333333333333,1.0,1.0,0.5591592635545826
0.0,0.6666666666666666,0.0,0.0,0.388960084615134
0.0,0.6666666666666666,0.0,0.3333333333333333,0.4275679554366819
0.0,0.6666666666666666,0.0,0.6666666666666666,0.4883847636484327
0.0,0.6666666666666666,0.0,1.0,0.5294032902462027
0.0,0.6666666666666666,0.3333333333333333,0.0,0.4030068837774098
0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.44219825745164926
0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5032715399752798
0.0,0.6666666666666666,0.3333333333333333,1.0,0.5440240562544572
0.0,0.6666666666666666,0.6666666666666666,0.0,0.4255393808133915
0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.46552295399480803
0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5267828561293088
0.0,0.6666666666666666,0.6666666666666666,1.0,0.5669745143984344
0.0,0.6666666666666666,1.0,0.0,0.4409083509929108
0.0,0.6666666666666666,1.0,0.3333333333333333,0.4813352045768455
0.0,0.6666666666666666,1.0,0.6666666666666666,0.542572552381923
0.0,0.6666666666666666,1.0,1.0,0.5822934563563189
0.0,1.0,0.0,0.0,0.4028544259722741
0.0,1.0,0.0,0.3333333333333333,0.44205295880131407
0.0,1.0,0.0,0.6666666666666666,0.5031446176491499
0.0,1.0,0.0,1.0,0.54391269305089
0.0,1.0,0.3333333333333333,0.0,0.4177723778658476
0.0,1.0,0.3333333333333333,0.3333333333333333,0.4575104891000374
0.0,1.0,0.3333333333333333,0.6666666666666666,0.5187489102529546
0.0,1.0,0.3333333333333333,1.0,0.5591592635545826
0.0,1.0,0.6666666666666666,0.0,0.4409083509929108
0.0,1.0,0.6666666666666666,0.3333333333333333,0.48133520457684553
0.0,1.0,0.6666666666666666,0.6666666666666666,0.5425725523819231
0.0,1.0,0.6666666666666666,1.0,0.5822934563563188
0.0,1.0,1.0,0.0,0.45614994902393813
0.0,1.0,1.0,0.3333333333333333,0.4969339363530459
0.0,1.0,1.0,0.6666666666666666,0.5580232729076463
0.0,1.0,1.0,1.0,0.5972044496834283
0.3333333333333333,0.0,0.0,0.0,0.37015317173515844
0.3333333333333333,0.0,0.0,0.3333333333333333,0.407845744675425
0.3333333333333333,0.0,0.0,0.6666666666666666,0.4681061788971693
0.3333333333333333,0.0,0.0,1.0,0.5093515218906697
0.3333333333333333,0.0,0.3333333333333333,0.0,0.3824113368550228
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4207115423447483
0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.4813523333373782
0.3333333333333333,0.0,0.3333333333333333,1.0,0.5224607034871573
0.3333333333333333,0.0,0.6666666666666666,0.0,0.40300688377740973
0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.4421982574516493
0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.5032715399752797
0.3333333333333333,0.0,0.6666666666666666,1.0,0.5440240562544572
0.3333333333333333,0.0,1.0,0.0,0.4177723778658476
0.3333333333333333,0.0,1.0,0.3333333333333333,0.4575104891000374
0.3333333333333333,0.0,1.0,0.6666666666666666,0.5187489102529547
0.3333333333333333,0.0,1.0,1.0,0.5591592635545826
0.3333333333333333,0.3333333333333333,0.0,0.0,0.3824113368550228
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.4207115423447483
0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.4813523333373782
0.3333333333333333,0.3333333333333333,0.0,1.0,0.5224607034871573
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.39589077529527683
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.43478658427658856
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4957299903611265
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.5366172955804918
0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.41785818685380366
0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.45758547743876526
0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5188031759083943
0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.5591987304762079
0.3333333333333333,0.3333333333333333,1.0,0.0,0.4330983979000569
0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.47330700402046244
0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.534566597376437
0.3333333333333333,0.3333333333333333,1.0,1.0,0.574533043512868
0.3333333333333333,0.6666666666666666,0.0,0.0,0.4030068837774098
0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.4421982574516493
0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.5032715399752798
0.3333333333333333,0.6666666666666666,0.0,1.0,0.5440240562544572
0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.41785818685380366
0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4575854774387652
0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5188031759083943
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5591987304762078
0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.4408803070536119
0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4812926530424747
0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5425092148378063
0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.5822189254028263
0.3333333333333333,0.6666666666666666,1.0,0.0,0.4560497367797277
0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.49681839253619386
0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5578892076950173
0.3333333333333333,0.6666666666666666,1.0,1.0,0.5970628110326812
0.3333333333333333,1.0,0.0,0.0,0.41777237786584753
0.3333333333333333,1.0,0.0,0.3333333333333333,0.4575104891000374
0.3333333333333333,1.0,0.0,0.6666666666666666,0.5187489102529547
0.3333333333333333,1.0,0.0,1.0,0.5591592635545826
