kind,at_base,ac_fixed,AE(-eps),AE(base),AE(+eps),monotonic_AT,delta_left,delta_right,ac_base,at_fixed,monotonic_AC
AT|ACfixed,0.2,0.2,0.38300511901318046,0.3906514485603259,0.39941615657819385,True,0.007646329547145447,0.00876470801786794,,,
AT|ACfixed,0.5,0.2,0.4375512182791951,0.4468615036987267,0.4562247199721347,True,0.009310285419531605,0.009363216273408026,,,
AT|ACfixed,0.8,0.2,0.49539759876847766,0.5046008307307968,0.5126828469643434,True,0.009203231962319092,0.008082016233546652,,,
AT|ACfixed,0.2,0.5,0.4337468619679294,0.44178721097260215,0.45097243200661596,True,0.008040349004672764,0.009185221034013813,,,
AT|ACfixed,0.5,0.5,0.4904695841035625,0.5000122155723186,0.5095603516806553,True,0.009542631468756058,0.009548136108336713,,,
AT|ACfixed,0.8,0.5,0.5490908608815765,0.5582696234593785,0.5663029346394238,True,0.009178762577801924,0.008033311180045355,,,
AT|ACfixed,0.2,0.8,0.48740016532823116,0.4954889203311569,0.5046981995466223,True,0.008088755002925718,0.009209279215465438,,,
AT|ACfixed,0.5,0.8,0.5438360617964968,0.5531933367246951,0.562508422938112,True,0.009357274928198267,0.009315086213416923,,,
AT|ACfixed,0.8,0.8,0.6006731744650566,0.6094310488790584,0.6170701022433781,True,0.008757874414001776,0.007639053364319692,,,
AC|ATfixed,,,0.38260438710231776,0.3906514485603259,0.3994110751565593,,0.008047061458008153,0.008759626596233416,0.2,0.2,True
AC|ATfixed,,,0.43378044436436153,0.44178721097260215,0.44989672248450513,,0.008006766608240623,0.008109511511902978,0.5,0.2,True
AC|ATfixed,,,0.4859181778101659,0.4954889203311569,0.5043190236125398,,0.009570742520990994,0.008830103281382895,0.8,0.2,True
AC|ATfixed,,,0.4383050150454929,0.4468615036987267,0.4561546211033499,,0.008556488653233774,0.009293117404623241,0.2,0.5,True
AC|ATfixed,,,0.4918388700368283,0.5000122155723186,0.5081903027358081,,0.008173345535490262,0.008178087163489556,0.5,0.5,True
AC|ATfixed,,,0.543905698490335,0.5531933367246951,0.5617433080674485,,0.009287638234360074,0.008549971342753482,0.8,0.5,True
AC|ATfixed,,,0.4957643724999351,0.5046008307307968,0.5141768518459594,,0.008836458230861655,0.009576021115162647,0.2,0.8,True
AC|ATfixed,,,0.5501654621446299,0.5582696234593785,0.5662803345635061,,0.00810416131474856,0.008010711104127655,0.5,0.8,True
AC|ATfixed,,,0.6006773861670319,0.6094310488790584,0.6174711908241646,,0.008753662712026489,0.00804014194510616,0.8,0.8,True
